person_age,person_income,person_emp_exp,loan_amnt,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,person_gender_female,person_gender_male,person_education_Associate,person_education_Bachelor,person_education_Doctorate,person_education_High School,person_education_Master,person_home_ownership_MORTGAGE,person_home_ownership_OTHER,person_home_ownership_OWN,person_home_ownership_RENT,loan_intent_DEBTCONSOLIDATION,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE,previous_loan_defaults_on_file_Yes
27.0,66164.0,5,3000.0,11.01,0.05,5.0,528,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0
38.0,70418.0,17,9500.0,16.35,0.13,16.0,593,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
32.0,55299.0,12,3000.0,12.61,0.05,8.0,660,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1
25.0,151100.0,2,21000.0,12.99,0.14,3.0,577,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1
30.0,140763.0,9,18000.0,9.03,0.13,10.0,681,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
37.0,74278.0,17,10000.0,13.57,0.13,15.0,688,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
25.0,152227.0,2,10000.0,14.09,0.07,4.0,639,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0
27.0,84881.0,4,9000.0,7.88,0.11,8.0,663,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1
25.0,75446.0,3,7400.0,6.99,0.1,2.0,557,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1
25.0,64528.0,1,8000.0,6.19,0.12,2.0,645,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
21.0,43977.0,2,2400.0,11.01,0.05,3.0,507,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
22.0,104328.0,0,24000.0,7.51,0.23,2.0,679,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1
24.0,61977.0,1,12000.0,11.01,0.19,3.0,624,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
22.0,103131.0,0,10000.0,5.99,0.1,2.0,530,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
39.0,108851.0,15,22000.0,12.67,0.2,15.0,651,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1
23.0,110013.0,0,10000.0,13.61,0.09,4.0,663,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
22.0,46913.0,0,3500.0,13.99,0.07,3.0,605,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0
50.0,49258.0,32,8000.0,7.88,0.16,14.0,666,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
22.0,41769.0,4,3500.0,14.27,0.08,3.0,547,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
32.0,187011.0,9,15000.0,8.49,0.08,8.0,681,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1
37.0,57278.0,16,13750.0,13.98,0.24,13.0,690,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0
28.0,145195.0,7,14400.0,10.74,0.1,10.0,564,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1
21.0,51484.0,0,12000.0,14.26,0.23,4.0,625,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
25.0,37876.0,3,1800.0,8.32,0.05,2.0,653,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1
28.0,24186.0,6,4801.0,13.13,0.2,7.0,666,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
25.0,55201.0,0,2861.0,11.59,0.05,3.0,657,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0
21.0,24160.0,0,7000.0,14.35,0.29,2.0,702,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
26.0,63452.0,3,6000.0,8.9,0.09,4.0,586,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1
22.0,33680.0,0,8500.0,12.21,0.25,2.0,613,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
26.0,107414.0,0,24000.0,10.9,0.22,5.0,625,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1
23.0,109173.0,0,6000.0,11.89,0.05,4.0,592,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1
49.0,144902.0,26,12000.0,10.99,0.08,12.0,717,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0
24.0,103118.0,1,2500.0,10.38,0.02,4.0,632,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
24.0,31924.0,2,12229.0,10.7,0.38,4.0,678,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
32.0,50250.0,5,5000.0,6.66,0.1,8.0,639,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1
22.0,60990.0,0,5000.0,7.51,0.08,2.0,641,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1
23.0,72935.0,0,5000.0,13.98,0.07,2.0,598,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
22.0,70084.0,0,4000.0,7.83,0.06,3.0,639,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
22.0,27472.0,1,7000.0,11.71,0.25,2.0,694,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
35.0,94669.0,13,30000.0,17.58,0.32,8.0,686,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
21.0,26675.0,0,6700.0,6.92,0.25,4.0,550,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
35.0,241095.0,9,3007.0,7.3,0.01,10.0,611,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1
25.0,34489.0,0,14125.0,6.99,0.41,4.0,684,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1
22.0,36869.0,1,3600.0,10.99,0.1,3.0,632,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1
29.0,90941.0,7,4040.0,8.65,0.04,7.0,584,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1
28.0,81666.0,4,12000.0,11.01,0.15,7.0,523,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1
40.0,171573.0,21,25000.0,15.31,0.15,14.0,686,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1
24.0,241181.0,0,12000.0,12.69,0.05,2.0,654,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1
27.0,54095.0,3,10000.0,16.77,0.18,9.0,612,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1
48.0,47999.0,28,5800.0,14.54,0.12,15.0,606,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
24.0,54942.0,3,17000.0,14.96,0.31,2.0,700,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
24.0,64516.0,1,12000.0,12.53,0.19,4.0,625,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1
36.0,49014.0,15,10000.0,10.88,0.2,13.0,692,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1
25.0,52241.0,2,12000.0,8.9,0.23,3.0,601,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1
26.0,101641.0,0,4683.0,11.23,0.05,3.0,630,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1
38.0,43949.0,19,6000.0,13.99,0.14,16.0,652,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1
31.0,108955.0,8,4800.0,10.12,0.04,5.0,674,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
37.0,106490.0,16,3000.0,7.4,0.03,15.0,677,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1
27.0,94652.0,4,6775.0,10.59,0.07,5.0,484,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
32.0,48678.0,10,7000.0,9.68,0.14,10.0,663,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
24.0,133026.0,0,25000.0,10.78,0.19,3.0,571,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
24.0,65882.0,3,13000.0,7.49,0.2,2.0,557,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
23.0,35672.0,3,2000.0,9.7,0.06,3.0,609,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1
29.0,52715.0,5,6000.0,15.96,0.11,5.0,677,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
30.0,41726.0,7,4000.0,13.49,0.1,5.0,528,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0
35.0,34795.0,12,9600.0,13.57,0.28,7.0,649,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
22.0,24576.0,0,4800.0,10.99,0.2,2.0,681,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
33.0,91057.0,8,6000.0,7.51,0.07,5.0,556,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1
23.0,91070.0,5,12000.0,14.27,0.13,2.0,600,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1
28.0,78706.0,1,2500.0,13.22,0.03,7.0,619,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1
26.0,97492.0,6,7000.0,10.65,0.07,2.0,553,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1
25.0,124931.0,2,7500.0,6.54,0.06,3.0,642,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
24.0,109050.0,5,24250.0,12.53,0.22,3.0,622,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
50.0,44399.0,29,6000.0,11.01,0.14,11.0,712,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
23.0,41807.0,1,12000.0,12.84,0.29,4.0,612,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0
22.0,144904.0,0,24000.0,9.91,0.17,4.0,638,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0
25.0,205187.0,2,25000.0,10.75,0.12,2.0,675,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1
28.0,49316.0,5,8000.0,10.95,0.16,6.0,660,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1
33.0,27578.0,9,9250.0,12.87,0.34,9.0,647,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
23.0,70650.0,2,12800.0,12.42,0.18,4.0,578,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1
25.0,48961.0,1,4200.0,9.63,0.09,2.0,560,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
40.0,85212.0,17,3000.0,10.75,0.04,15.0,715,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
29.0,84511.0,6,2400.0,11.11,0.03,6.0,631,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1
24.0,63345.0,0,12000.0,12.99,0.19,4.0,681,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
23.0,55297.0,0,1775.0,12.72,0.03,2.0,625,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1
23.0,44092.0,0,12000.0,8.53,0.27,3.0,604,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1
23.0,19062.0,2,4000.0,13.98,0.21,4.0,667,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0
24.0,67484.0,1,6000.0,7.77,0.09,4.0,552,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1
26.0,120974.0,3,15000.0,12.54,0.12,4.0,542,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1
24.0,93607.0,4,3850.0,11.11,0.04,2.0,546,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1
34.0,36835.0,10,4200.0,5.79,0.11,5.0,704,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1
30.0,238948.0,11,5000.0,5.79,0.02,6.0,651,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1
28.0,83754.0,6,2000.0,6.88,0.02,6.0,603,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
25.0,88007.0,3,6500.0,7.74,0.07,2.0,683,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
27.0,72839.0,6,10500.0,7.49,0.14,7.0,648,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1
23.0,65602.0,0,12000.0,12.98,0.18,3.0,625,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
22.0,73239.0,0,5125.0,11.86,0.07,3.0,567,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1
43.0,51505.0,21,7775.0,5.99,0.15,16.0,657,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1
26.0,71629.0,5,8137.0,8.94,0.11,6.0,650,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1
22.0,34363.0,2,10000.0,10.28,0.29,3.0,642,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0
27.0,84813.0,6,2250.0,10.36,0.03,7.0,589,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
43.0,366106.0,21,20000.0,16.65,0.05,13.0,630,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
41.0,45308.0,17,7000.0,9.32,0.15,16.0,564,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1
22.0,20983.0,0,3050.0,9.91,0.15,3.0,612,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
23.0,69608.0,0,16117.0,15.43,0.23,3.0,689,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
25.0,60570.0,2,10000.0,7.9,0.17,2.0,718,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
48.0,19058.0,26,2000.0,12.84,0.1,14.0,667,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
23.0,75492.0,3,7200.0,7.9,0.1,3.0,676,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
27.0,67192.0,5,4000.0,11.01,0.06,10.0,638,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
28.0,41290.0,1,12000.0,7.66,0.29,9.0,604,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
23.0,57387.0,3,8000.0,10.65,0.14,3.0,629,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1
26.0,54830.0,6,8000.0,15.33,0.15,4.0,595,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1
29.0,33313.0,4,5000.0,6.76,0.15,9.0,663,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0
22.0,97014.0,0,7000.0,7.51,0.07,2.0,650,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
24.0,85101.0,1,24250.0,12.18,0.28,2.0,614,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
22.0,107908.0,0,17000.0,9.63,0.16,4.0,683,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
24.0,37254.0,1,4000.0,6.24,0.11,3.0,604,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
28.0,121109.0,4,3950.0,11.01,0.03,5.0,702,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
23.0,35430.0,0,6000.0,7.66,0.17,4.0,682,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
24.0,78063.0,5,12000.0,11.43,0.15,6.0,648,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
24.0,48948.0,1,3500.0,7.9,0.07,4.0,629,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1
32.0,120571.0,7,5000.0,11.86,0.04,8.0,523,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1
22.0,24148.0,1,4950.0,11.71,0.2,2.0,594,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
29.0,205128.0,7,18000.0,12.42,0.09,6.0,553,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1
41.0,92297.0,14,4800.0,5.42,0.05,16.0,702,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
21.0,43208.0,0,3500.0,5.79,0.08,2.0,602,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
34.0,190736.0,12,12000.0,11.01,0.06,8.0,668,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
24.0,114623.0,0,6465.0,8.28,0.06,4.0,574,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
24.0,124427.0,0,5000.0,14.22,0.04,4.0,662,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
29.0,34703.0,6,7800.0,8.88,0.22,7.0,666,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
25.0,43499.0,1,10000.0,9.01,0.23,3.0,572,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1
29.0,288930.0,5,35000.0,14.91,0.12,6.0,615,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1
29.0,73016.0,6,5500.0,10.74,0.08,6.0,630,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
29.0,152381.0,7,15000.0,7.88,0.1,8.0,661,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1
22.0,106694.0,0,25000.0,15.58,0.23,2.0,667,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
23.0,37074.0,0,5600.0,11.01,0.15,4.0,644,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
24.0,57321.0,0,9000.0,8.94,0.16,3.0,538,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
23.0,40606.0,1,12390.0,7.36,0.31,3.0,591,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1
23.0,45268.0,2,10000.0,7.51,0.22,3.0,543,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1
22.0,32004.0,0,4800.0,10.99,0.15,3.0,696,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
28.0,94537.0,8,12000.0,10.62,0.13,6.0,627,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
25.0,35432.0,3,3000.0,11.39,0.08,3.0,626,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1
25.0,88900.0,3,6000.0,14.96,0.07,4.0,669,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0
24.0,71766.0,1,3000.0,10.77,0.04,4.0,579,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
35.0,85030.0,13,20165.0,10.75,0.24,12.0,703,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1
30.0,64455.0,10,2400.0,9.62,0.04,7.0,517,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1
21.0,35541.0,2,8000.0,9.88,0.23,2.0,512,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
33.0,43948.0,10,5000.0,8.49,0.11,9.0,662,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1
27.0,48759.0,3,6400.0,9.32,0.13,9.0,535,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
28.0,72807.0,3,2400.0,7.46,0.03,7.0,622,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
28.0,60921.0,4,8490.0,14.03,0.14,6.0,646,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1
31.0,45677.0,8,8000.0,8.12,0.18,6.0,642,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1
32.0,49234.0,10,4000.0,13.49,0.08,8.0,689,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1
26.0,106626.0,6,10000.0,7.51,0.09,4.0,652,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1
30.0,20288.0,8,7275.0,5.42,0.36,10.0,561,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
38.0,11103.0,17,2635.0,10.06,0.24,15.0,709,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0
33.0,75604.0,9,3000.0,6.99,0.04,9.0,716,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
31.0,51503.0,5,8447.0,8.92,0.16,8.0,578,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
26.0,99490.0,0,20000.0,13.57,0.2,2.0,586,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
21.0,60276.0,0,2975.0,7.9,0.05,2.0,695,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
22.0,37775.0,0,15000.0,11.01,0.4,4.0,532,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
21.0,15480.0,0,5000.0,11.49,0.32,2.0,642,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
28.0,26043.0,10,4200.0,15.21,0.16,10.0,654,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
26.0,89014.0,4,26713.0,14.17,0.3,2.0,619,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
26.0,75669.0,6,2000.0,12.53,0.03,2.0,596,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1
23.0,81240.0,0,7000.0,7.88,0.09,4.0,663,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1
23.0,60531.0,0,8997.0,14.24,0.15,5.0,639,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1
31.0,36948.0,8,6600.0,16.49,0.18,6.0,643,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
28.0,82573.0,4,14800.0,9.99,0.18,9.0,660,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1
24.0,76637.0,0,4108.0,8.54,0.05,3.0,669,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
21.0,24905.0,0,2500.0,13.79,0.1,4.0,582,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
25.0,37218.0,1,7000.0,10.62,0.19,3.0,654,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
36.0,101698.0,12,13200.0,7.51,0.13,12.0,681,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1
56.0,62424.0,35,20000.0,14.0,0.32,19.0,594,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
31.0,87197.0,7,7000.0,5.93,0.08,8.0,621,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
33.0,70012.0,10,2000.0,11.01,0.03,5.0,702,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
24.0,55119.0,3,10000.0,11.01,0.18,3.0,657,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
25.0,76367.0,2,1500.0,7.49,0.02,4.0,649,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
24.0,36945.0,0,15000.0,15.68,0.41,3.0,642,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
31.0,21954.0,6,4837.0,9.68,0.22,5.0,680,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
23.0,63317.0,0,3625.0,10.59,0.06,2.0,650,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
25.0,145204.0,0,10000.0,11.01,0.07,2.0,673,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1
26.0,36844.0,0,16000.0,12.0,0.43,5.0,620,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
25.0,48011.0,1,6074.0,12.28,0.13,2.0,706,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
23.0,70089.0,0,9600.0,7.51,0.14,3.0,647,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
27.0,96854.0,4,23750.0,10.99,0.25,9.0,681,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1
30.0,78995.0,10,20000.0,11.99,0.25,8.0,675,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
26.0,41744.0,5,10800.0,11.12,0.26,3.0,689,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
24.0,162889.0,4,12000.0,9.38,0.07,2.0,609,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
24.0,46931.0,2,16000.0,10.99,0.34,2.0,567,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1
26.0,43945.0,2,14500.0,9.93,0.33,3.0,673,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
26.0,67056.0,5,10500.0,5.79,0.16,2.0,689,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
22.0,18063.0,0,4750.0,14.61,0.26,4.0,642,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
24.0,88950.0,1,27000.0,11.01,0.3,2.0,672,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
27.0,29932.0,5,2150.0,14.72,0.07,7.0,592,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1
22.0,65911.0,2,5600.0,9.63,0.08,2.0,607,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1
34.0,99814.0,11,5000.0,9.24,0.05,9.0,671,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1
21.0,49270.0,0,2500.0,6.76,0.05,4.0,563,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1
23.0,72726.0,0,12800.0,10.59,0.18,4.0,677,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1
31.0,63232.0,8,12000.0,16.27,0.19,7.0,664,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
24.0,62822.0,0,4900.0,9.99,0.08,3.0,588,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
33.0,78195.0,13,3200.0,5.42,0.04,8.0,609,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1
22.0,142514.0,0,19550.0,15.62,0.14,4.0,608,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
37.0,37104.0,14,6500.0,10.12,0.18,11.0,603,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
32.0,97173.0,10,5000.0,11.01,0.05,6.0,654,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1
23.0,36803.0,2,10000.0,15.27,0.27,4.0,608,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
26.0,91113.0,4,4200.0,8.55,0.05,7.0,618,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1
